How many members are there of the order of Bacillales?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/order> #ent  . }
For a position in which institution were both Jack Ryan and Robert sarvis both appointed?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Jack_Ryan_(politician)> <http://dbpedia.org/ontology/nominee> ?uri. #ent <http://dbpedia.org/ontology/nominee> ?uri . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Organisation>}
Where Everybody knows you is the theme album of which show ?, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Where_Everybody_Knows_Your_Name> <http://dbpedia.org/ontology/album> ?uri } 
Food in which countries has shallot in it?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/ingredient> #ent . ?x <http://dbpedia.org/ontology/country> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Food>}
"Which rivers have source origins asnorth western, Zambia ?","SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/sourceRegion> <http://dbpedia.org/resource/North-Western_Province,_Zambia>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River>}"
Organization holding stocks of  Galician and German wikipedias?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Galician_Wikipedia> <http://dbpedia.org/property/owner> ?uri. #ent <http://dbpedia.org/ontology/owner> ?uri . }
"Name the river with Readin, Brekshire in its path and mouth place is Sothend-on-sea ?","SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Reading,_Berkshire> . ?uri <http://dbpedia.org/ontology/mouthPlace> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River>}"
"Alexander Magleby, a rugby player is alma mater to which university?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/university> ?uri }
Is Amharic the official language of Ethiopia?,ASK WHERE { #ent <http://dbpedia.org/ontology/officialLanguage> #ent }
What sport played at Islamic azad uni employes Craig Van Tilbury?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/occupation> ?uri. <http://dbpedia.org/resource/Islamic_Azad_University_Central_Tehran_Branch> <http://dbpedia.org/ontology/sport> ?uri}
List the products of the company which published Tweenies: Game Time.,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/publisher> ?x . ?x <http://dbpedia.org/property/products> ?uri  . }
List the agencies located someplace lead by Alex Chalk.,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/leaderName> #ent . ?uri <http://dbpedia.org/ontology/location> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/GovernmentAgency>}
What religion are the characters of Absolutely Fabulous from?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/series> #ent . ?x <http://dbpedia.org/ontology/religion> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/FictionalCharacter>}
What are the movies whose music composer uses a Hammond organ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/instrument> #ent . ?uri <http://dbpedia.org/ontology/musicComposer> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
Was Love Hurts in Short Cut Draw Blood?,ASK WHERE { #ent <http://dbpedia.org/property/album> #ent }
"Janaka Thissakuttiarachchi follows what religion, which once employed Atisa Srijnana too?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/religion> ?uri. #ent <http://dbpedia.org/ontology/occupation> ?uri . }
Whihc birthpalce of Svetlana Gounkina is also the largest city of Union State ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/largestCity> ?uri. #ent <http://dbpedia.org/ontology/birthPlace> ?uri}
Name the TV show with artist Christopher Franke and cast member Jason Carter ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/artist> #ent . ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Jason_Carter_(actor)>  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
Which artist married to Lee Krasner?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/spouse> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Artist>}
What teams did the ex teamplayers of lighthouse boy club start their career with?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/youthclubs> #ent . ?x <http://dbpedia.org/property/debutteam> ?uri  . }
Where was the deadbody discovered of one of the alumni of General Educational Development?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/education> #ent . ?x <http://dbpedia.org/property/bodyDiscovered> ?uri  . }
Who designed the bridge in Oddamavadi?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/locatedInArea> #ent . ?x <http://dbpedia.org/property/designer> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Bridge>}
What is the leader name of the settlements whose governing body is Municipal council?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/governingBody> #ent . ?x <http://dbpedia.org/ontology/leaderName> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Settlement>}
Name the co-founder of the record labels which have one of the founder as Chris DuBois ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/founder> #ent . ?x <http://dbpedia.org/property/founder> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/RecordLabel>}
List the companies operating in Australia?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/regionServed> #ent }
In which countries is coconut used as a food ingredient?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/ingredient> #ent . ?x <http://dbpedia.org/property/country> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Food>}
How many people have worked for teams chaired by Patricia Amorim?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/chairman> #ent . ?x <http://dbpedia.org/property/name> ?uri  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
How many kinds of games can be played on the Amiga?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/computingPlatform> #ent . ?x <http://dbpedia.org/property/genre> ?uri  . }
Is the book The Buddha and his Dhamma a book about Buddhism?,ASK WHERE { #ent <http://dbpedia.org/ontology/literaryGenre> #ent }
How many relatives are there of people fought in the Battle of the Bulge?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/battles> #ent . ?x <http://dbpedia.org/ontology/relation> ?uri  . }
How many genres of games can I find on the commodore CDTV?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/computingPlatform> #ent . ?x <http://dbpedia.org/ontology/genre> ?uri  . }
Does Jevan Snead play as Quarterback?,ASK WHERE { #ent <http://dbpedia.org/property/position> #ent }
Give me the sitcoms where Eliza Schneider and Isaac Hayes gave voice?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/voices> #ent . ?uri <http://dbpedia.org/property/voices> #ent . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
Directors of which movies are buried in Ronda?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/restingPlace> #ent . ?uri <http://dbpedia.org/property/director> ?x  . }
List the debut team of the baseball player who born in Houston.,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/birthPlace> #ent . ?x <http://dbpedia.org/ontology/debutTeam> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BaseballPlayer>}
Does Cascade Airways have a hub in Seattle?,ASK WHERE { #ent <http://dbpedia.org/ontology/hubAirport> #ent }
Who edited  British Gazette ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/editor> ?uri }
List the things for which the relatives of Mrunalini Kunte are known?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/relative> ?x . ?x <http://dbpedia.org/property/knownFor> ?uri  . }
What acts and artists are associated with people who have worked with Divertis?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/associatedActs> #ent . ?x <http://dbpedia.org/ontology/associatedMusicalArtist> ?uri  . }
What are the notableworks of Russell T Davies?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/notableworks> ?uri }
Which company has developed games whose music is done by Gerard Marino?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/composer> #ent . ?x <http://dbpedia.org/ontology/developer> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/VideoGame>}
Who all have developed softwares for Unix Like OSes?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/operatingSystem> #ent . ?x <http://dbpedia.org/ontology/developer> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Software>}
What are some party leaders of the parties which have had a seat in Berlin?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/headquarter> #ent . ?x <http://dbpedia.org/ontology/leader> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/PoliticalParty>}
Was James maker in the band Noko?,ASK WHERE { #ent <http://dbpedia.org/ontology/associatedBand> #ent }
Was Nick Jonas a member of the Jonas Brothers?,ASK WHERE { #ent <http://dbpedia.org/property/pastMembers> #ent }
Which tenant of New Sanno Hotel is the military branch of the Gary Holder-Winfield ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/tenant> ?uri. #ent <http://dbpedia.org/ontology/militaryBranch> ?uri}
List the director of The Adventures of mimi ?, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Adventures_of_Mimi_(video)> <http://dbpedia.org/property/director> ?uri } 
List sports managers who managed Middlesbrough F.C. and England national under-21 football team?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/managerClub> #ent . ?uri <http://dbpedia.org/property/managerclubs> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/SportsManager>}
Name all the soccer players who played in a under 18 club for La Liga?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/league> #ent . ?uri <http://dbpedia.org/property/youthclubs> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/SoccerPlayer>}
Which key perosn of the Elders is also the president of united World College ?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Elders_(organization)> <http://dbpedia.org/property/keyPeople> ?uri. #ent <http://dbpedia.org/ontology/president> ?uri}
Who are the players whose current clubs have Ferran Soriano as chairman?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/chairman> #ent . ?uri <http://dbpedia.org/property/currentclub> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person>}
What are some parties which have people from Mangalore as a member?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/placeOfBirth> #ent . ?x <http://dbpedia.org/property/party> ?uri  . }
Which employer of Michael M. Sears is also the producer of Delta III ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/employer> ?uri. #ent <http://dbpedia.org/ontology/manufacturer> ?uri}
Name the largest city in the county where there is a Cy-Fair High School.,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/county> ?x . ?x <http://dbpedia.org/ontology/largestCity> ?uri  . }
How many bacterias are there whose division is Firmicutes?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/division> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Bacteria>}
To which country does Peter Blay owe his allegiance?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/allegiance> ?uri }
Is jim harbaugh currently in the Michigan Wolverines?,ASK WHERE { #ent <http://dbpedia.org/property/currentteam> #ent }
Name the television show whose subsequent work is Crusade and Composer is Stewart Copeland?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/subsequentWork> <http://dbpedia.org/resource/Crusade_(TV_series)> . ?uri <http://dbpedia.org/property/composer> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
What are the current music bands of Chester Bennington?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/currentMembers> #ent }
Who was the prime minister under which the predecessor of Derick Heathcoat Amory served?,"SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/successor> <http://dbpedia.org/resource/Derick_Heathcoat-Amory,_1st_Viscount_Amory> . ?x <http://dbpedia.org/property/primeminister> ?uri  . }"
Which person designed the cars which has been designed by ASC Creative Services?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/designCompany> #ent . ?x <http://dbpedia.org/property/designer> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Automobile>}
What are some orthonychidae birds?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/family> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Bird>}
Which driver had the pole position in 1994 Spanish Grand Prix ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/poleDriver> ?uri }
Does the US route 281 have a junction at San Antonio?,ASK WHERE { #ent <http://dbpedia.org/property/junction> #ent }
How many awards have been given to the founder of Grameen Bank?,SELECT COUNT(DISTINCT ?uri) WHERE { #ent <http://dbpedia.org/property/founder> ?x . ?x <http://dbpedia.org/ontology/award> ?uri  . }
Was Queen Latifah in the U.N.I.T.Y. group?,ASK WHERE { #ent <http://dbpedia.org/ontology/musicalArtist> #ent }
Count the number of important works done by the writers of The Second Coming?,SELECT COUNT(DISTINCT ?uri) WHERE { <http://dbpedia.org/resource/The_Second_Coming_(TV_serial)> <http://dbpedia.org/ontology/author> ?x . ?x <http://dbpedia.org/ontology/notableWork> ?uri  . }
Who all are known to play the Gibson Guitar Corporation?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/notableInstruments> #ent }
Which child of Jack Ferguson became a Prime Minister?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/property/primeminister> ?uri  . }
Did Annie Leibovitz do the cover of The Road Ahead?,ASK WHERE { <http://dbpedia.org/resource/The_Road_Ahead_(Bill_Gates_book)> <http://dbpedia.org/ontology/coverArtist> #ent }
What are the things whose mascots are from the class Eutheria?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/class> #ent . ?uri <http://dbpedia.org/property/mascot> ?x  . }
For whom did Michael Springer palyed for which is also had a former student named Donald Brooks ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/team> ?uri. #ent <http://dbpedia.org/property/education> ?uri}
Name the common nationality of Georgina Theodora Wood and akwasi Oppong Fosu ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/nationality> ?uri. #ent <http://dbpedia.org/ontology/nationality> ?uri . }
Name the movie written by Monty Python and distributed by Cinema International Corporation ?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/distributor> #ent . ?uri <http://dbpedia.org/property/writer> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
Is Pittsburgh Steelers the former team of Marv McFadden?,ASK WHERE { #ent <http://dbpedia.org/property/pastteams> #ent }
Which series was written by Eric Jendresen and John Orloff?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/writer> #ent . ?uri <http://dbpedia.org/property/writer> #ent . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
In which city can I find both the office of Elasticsearch and the Yellow Claw DJ?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Yellow_Claw_(DJs)> <http://dbpedia.org/property/location> ?uri. #ent <http://dbpedia.org/property/location> ?uri . }
Name the partners of Kelly Brook?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/partner> ?uri }
What is the area of the broadcast network which has the affiliation with 9TV?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/affiliation> ?x . ?x <http://dbpedia.org/property/area> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BroadcastNetwork>}
